filename	onset	offset	event_label
YazOX0YeNl3Q_70.000_80.000.wav	2.8000000000000003	9.84	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	0.0	10.0	Frying
YazOX0YeNl3Q_70.000_80.000.wav	0.0	10.0	Speech
YSW0qQMAZKfo_30.000_40.000.wav	0.0	8.34	Cat
YSW0qQMAZKfo_30.000_40.000.wav	8.36	9.06	Dog
YSW0qQMAZKfo_30.000_40.000.wav	3.2600000000000002	4.0	Speech
YfZ02KtM1tQQ_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YJQwirnKysXI_30.000_40.000.wav	0.0	10.0	Speech
YQSRjdU4XpGA_10.000_20.000.wav	0.2	2.72	Electric_shaver_toothbrush
YQSRjdU4XpGA_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YhykPnezhLZs_20.000_30.000.wav	4.54	5.22	Blender
YhykPnezhLZs_20.000_30.000.wav	0.0	10.0	Running_water
YhykPnezhLZs_20.000_30.000.wav	0.0	10.0	Speech
Yx-t8155hXt4_80.000_90.000.wav	0.0	10.0	Speech
YABUQP_h7RTI_340.000_350.000.wav	0.0	10.0	Speech
Y2REf8hLLYMw_30.000_40.000.wav	0.0	10.0	Cat
YN4gbP2QU2fk_220.000_230.000.wav	0.44	10.0	Frying
YN4gbP2QU2fk_220.000_230.000.wav	0.0	8.06	Running_water
YN4gbP2QU2fk_220.000_230.000.wav	0.0	10.0	Speech
YMF88IYF2MHY_0.000_10.000.wav	0.0	5.78	Electric_shaver_toothbrush
YMF88IYF2MHY_0.000_10.000.wav	0.0	0.76	Speech
YWGqz-OVwLGs_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
YOHT925Zi2bE_110.000_120.000.wav	0.0	10.0	Blender
YIIAJof41rNs_0.000_10.000.wav	0.0	10.0	Cat
YEecU1KGJIt4_20.000_30.000.wav	0.64	10.0	Dishes
YEecU1KGJIt4_20.000_30.000.wav	0.0	9.78	Speech
Y_WQV7YjYrX0_470.000_480.000.wav	0.02	8.46	Electric_shaver_toothbrush
Y_WQV7YjYrX0_470.000_480.000.wav	0.0	10.0	Speech
Y_WQV7YjYrX0_470.000_480.000.wav	0.0	10.0	Vacuum_cleaner
YdrKz0IW9_EM_130.000_140.000.wav	5.14	8.06	Blender
YdrKz0IW9_EM_130.000_140.000.wav	6.46	8.6	Running_water
YdrKz0IW9_EM_130.000_140.000.wav	4.94	10.0	Speech
YZxWfqAhmnpg_50.000_60.000.wav	1.5	8.82	Cat
YZxWfqAhmnpg_50.000_60.000.wav	2.12	3.3000000000000003	Running_water
YZxWfqAhmnpg_50.000_60.000.wav	0.0	2.46	Speech
YZxWfqAhmnpg_50.000_60.000.wav	8.82	9.98	Speech
YSgTCzMs_1rA_125.000_135.000.wav	0.0	10.0	Running_water
YSgTCzMs_1rA_125.000_135.000.wav	0.0	10.0	Speech
YXO1wG3ne_Cw_30.000_40.000.wav	0.38	5.84	Cat
YXO1wG3ne_Cw_30.000_40.000.wav	0.0	10.0	Dog
Ym-zOMNnVX78_40.000_50.000.wav	0.0	10.0	Electric_shaver_toothbrush
Ym-zOMNnVX78_40.000_50.000.wav	0.0	10.0	Speech
Ym-zOMNnVX78_40.000_50.000.wav	1.58	8.64	Vacuum_cleaner
Y5UUgV7-Bg3c_30.000_40.000.wav	6.0200000000000005	6.94	Alarm_bell_ringing
Y5UUgV7-Bg3c_30.000_40.000.wav	7.12	9.94	Cat
Y5UUgV7-Bg3c_30.000_40.000.wav	0.0	10.0	Speech
YDqCSTZYskfM_140.000_150.000.wav	0.0	10.0	Electric_shaver_toothbrush
YDqCSTZYskfM_140.000_150.000.wav	0.0	10.0	Speech
YwK3BpK1-Apw_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YwK3BpK1-Apw_30.000_40.000.wav	0.0	10.0	Speech
YO5vWaj07zN4_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YDPNmUOnE83o_10.000_20.000.wav	0.0	10.0	Speech
YFeXj1i4ur5Q_30.000_40.000.wav	0.0	4.9	Blender
YFeXj1i4ur5Q_30.000_40.000.wav	7.58	10.0	Blender
YFeXj1i4ur5Q_30.000_40.000.wav	0.0	10.0	Speech
YFeXj1i4ur5Q_30.000_40.000.wav	1.16	4.0600000000000005	Vacuum_cleaner
YakanYTDu2NQ_440.000_450.000.wav	0.0	9.84	Running_water
YOni8cJ3oNic_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
Y64FYj_KHcC4_50.000_60.000.wav	0.0	10.0	Alarm_bell_ringing
Y64FYj_KHcC4_50.000_60.000.wav	0.0	10.0	Speech
YEbnAmPYcq1U_0.000_10.000.wav	0.0	10.0	Electric_shaver_toothbrush
YWvRyg95cUIQ_150.000_160.000.wav	0.06	10.0	Electric_shaver_toothbrush
YWvRyg95cUIQ_150.000_160.000.wav	0.0	10.0	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	0.0	3.88	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	5.92	10.0	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	0.0	10.0	Speech
Y55l9j-CggDQ_30.000_40.000.wav	0.0	0.76	Cat
Y55l9j-CggDQ_30.000_40.000.wav	3.66	5.22	Dishes
Y55l9j-CggDQ_30.000_40.000.wav	5.54	6.68	Dishes
Y55l9j-CggDQ_30.000_40.000.wav	0.0	10.0	Speech
YL3ZtE3rD2nc_50.000_60.000.wav	0.04	10.0	Electric_shaver_toothbrush
YvsDTdpTIIMM_70.000_80.000.wav	0.0	9.1	Blender
YvsDTdpTIIMM_70.000_80.000.wav	0.0	10.0	Speech
YZt-2s6YGPOE_440.000_450.000.wav	0.0	10.0	Running_water
YZt-2s6YGPOE_440.000_450.000.wav	0.0	10.0	Speech
YF2FjmfvmRa0_20.000_30.000.wav	0.0	10.0	Dog
YHpA4ldGoHRQ_24.000_34.000.wav	0.0	10.0	Running_water
Yk4ExqQTNklk_210.000_220.000.wav	0.04	3.44	Cat
Yk4ExqQTNklk_210.000_220.000.wav	5.54	6.5200000000000005	Cat
Yk4ExqQTNklk_210.000_220.000.wav	0.0	10.0	Running_water
Y2nQzeKH07LQ_40.000_50.000.wav	0.42	10.0	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	0.0	9.46	Speech
Y-DSNfC2EJhU_20.000_30.000.wav	0.0	10.0	Running_water
YU4LITdDmjvg_11.000_21.000.wav	0.22	10.0	Running_water
Y-1pPw9zZopA_190.000_200.000.wav	0.02	10.0	Frying
Y-1pPw9zZopA_190.000_200.000.wav	0.0	10.0	Speech
YQ7q8xQijBCg_32.000_42.000.wav	1.18	7.140000000000001	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	0.0	10.0	Speech
YUnwjHckSTDo_30.000_40.000.wav	0.36	0.66	Alarm_bell_ringing
YUnwjHckSTDo_30.000_40.000.wav	1.12	1.2	Alarm_bell_ringing
YUnwjHckSTDo_30.000_40.000.wav	1.52	4.5200000000000005	Alarm_bell_ringing
YUnwjHckSTDo_30.000_40.000.wav	4.6000000000000005	5.0200000000000005	Alarm_bell_ringing
YUnwjHckSTDo_30.000_40.000.wav	9.02	9.16	Alarm_bell_ringing
YUnwjHckSTDo_30.000_40.000.wav	0.0	10.0	Speech
YWJV6Ey6hXEw_30.000_40.000.wav	0.0	9.26	Electric_shaver_toothbrush
YWJV6Ey6hXEw_30.000_40.000.wav	0.0	10.0	Speech
YkEakYl5pDEM_210.000_220.000.wav	6.16	7.140000000000001	Dog
YkEakYl5pDEM_210.000_220.000.wav	0.0	10.0	Speech
YIlqOpkmy4C0_11.000_21.000.wav	0.0	10.0	Alarm_bell_ringing
Y8ws1ligErwo_0.000_10.000.wav	8.16	8.700000000000001	Alarm_bell_ringing
Y8ws1ligErwo_0.000_10.000.wav	0.0	10.0	Speech
YG7JFyw4L_7A_70.000_80.000.wav	7.4	10.0	Cat
YG7JFyw4L_7A_70.000_80.000.wav	1.24	3.36	Running_water
YG7JFyw4L_7A_70.000_80.000.wav	3.92	7.88	Running_water
YFxf5r3DNKXU_142.000_152.000.wav	0.0	10.0	Electric_shaver_toothbrush
YFxf5r3DNKXU_142.000_152.000.wav	0.84	4.96	Frying
YFxf5r3DNKXU_142.000_152.000.wav	0.0	10.0	Speech
YI1GC1yWdM_c_30.000_40.000.wav	0.0	10.0	Cat
YbnLQeoB3ssU_130.000_140.000.wav	0.0	9.84	Blender
YbnLQeoB3ssU_130.000_140.000.wav	7.72	8.56	Electric_shaver_toothbrush
YbnLQeoB3ssU_130.000_140.000.wav	0.0	10.0	Speech
YBFEeNJkKx6g_30.000_40.000.wav	0.0	10.0	Dog
YHSPBrLMYWQA_30.000_40.000.wav	0.0	10.0	Cat
Y7LQOu6zQjfM_50.000_60.000.wav	0.46	9.88	Cat
YUfMr4FFsS28_21.000_31.000.wav	0.0	10.0	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	4.72	6.42	Alarm_bell_ringing
Y17WW_p1N7BQ_30.000_40.000.wav	1.3	10.0	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	0.0	9.98	Speech
YNyIzowSEuqQ_10.000_20.000.wav	2.92	3.88	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	4.16	8.28	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	3.56	5.1000000000000005	Running_water
YNyIzowSEuqQ_10.000_20.000.wav	7.62	9.02	Running_water
YeeiDM1H_Y-w_20.000_30.000.wav	0.18	3.86	Frying
YeeiDM1H_Y-w_20.000_30.000.wav	1.32	9.94	Running_water
YeeiDM1H_Y-w_20.000_30.000.wav	0.0	10.0	Speech
YASUgGJpwlMs_29.000_39.000.wav	0.0	3.38	Cat
YASUgGJpwlMs_29.000_39.000.wav	2.7	10.0	Dog
Yd_k3fsJrW4U_210.000_220.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yd_k3fsJrW4U_210.000_220.000.wav	8.18	9.32	Frying
Yd_k3fsJrW4U_210.000_220.000.wav	0.0	10.0	Speech
YNGgpSWcaV1U_63.000_73.000.wav	0.0	10.0	Speech
YsIEknQwEs8k_150.000_160.000.wav	2.58	3.98	Frying
YsIEknQwEs8k_150.000_160.000.wav	0.0	10.0	Speech
Y4lqUgzaykg8_160.000_170.000.wav	0.0	10.0	Dishes
Y4lqUgzaykg8_160.000_170.000.wav	0.02	1.02	Frying
Y4lqUgzaykg8_160.000_170.000.wav	1.6600000000000001	1.74	Frying
Y4lqUgzaykg8_160.000_170.000.wav	2.0	3.38	Frying
Y4lqUgzaykg8_160.000_170.000.wav	0.0	10.0	Speech
Y9q3P6N22V9M_40.000_50.000.wav	0.0	10.0	Speech
YTyGA005YFXg_143.000_153.000.wav	0.0	10.0	Speech
YAZBIHwmppHo_51.000_61.000.wav	0.0	10.0	Speech
YE1jbUtZSluo_240.000_250.000.wav	0.0	2.92	Frying
YE1jbUtZSluo_240.000_250.000.wav	0.0	10.0	Speech
YIsKPMBn6irE_12.000_22.000.wav	0.0	10.0	Dog
Y2K0NKi1wigk_340.000_350.000.wav	0.16	2.92	Cat
YVVzipNitrmk_0.000_10.000.wav	0.0	10.0	Dog
YVVzipNitrmk_0.000_10.000.wav	1.12	1.78	Speech
YVVzipNitrmk_0.000_10.000.wav	4.44	6.88	Speech
YJh-ills3nEQ_30.000_40.000.wav	0.04	0.7000000000000001	Dishes
YJh-ills3nEQ_30.000_40.000.wav	2.14	8.28	Dishes
YJh-ills3nEQ_30.000_40.000.wav	2.84	4.38	Dog
YJh-ills3nEQ_30.000_40.000.wav	6.12	6.76	Dog
Y_eLVrgvrVBQ_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
YPlGrb1DKbao_130.000_140.000.wav	0.0	9.68	Cat
YPlGrb1DKbao_130.000_140.000.wav	0.42	4.58	Speech
YPlGrb1DKbao_130.000_140.000.wav	5.96	8.32	Speech
YPlGrb1DKbao_130.000_140.000.wav	9.200000000000001	9.86	Speech
Y2jKheXvnT6o_30.000_40.000.wav	0.0	10.0	Cat
YFon1IZ0fRSI_30.000_40.000.wav	2.18	2.7600000000000002	Alarm_bell_ringing
YFon1IZ0fRSI_30.000_40.000.wav	0.0	10.0	Speech
Y0foC-4n-eH0_0.000_8.000.wav	2.2800000000000002	6.78	Running_water
YbUDfTkJCg0o_20.000_30.000.wav	0.0	10.0	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	0.0	10.0	Frying
YbUDfTkJCg0o_20.000_30.000.wav	0.0	10.0	Speech
YCu3D2_yZsls_40.000_50.000.wav	0.0	10.0	Speech
YZhhGkqjCNsM_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	0.0	10.0	Speech
YmXhgTalUktk_540.000_550.000.wav	0.0	10.0	Speech
Y4isFtP23Sh0_30.000_40.000.wav	0.0	10.0	Cat
YHjyl1n_1muU_6.000_16.000.wav	0.0	10.0	Cat
YfVTjznfUoT8_21.000_31.000.wav	0.0	10.0	Alarm_bell_ringing
YfVTjznfUoT8_21.000_31.000.wav	0.0	3.52	Cat
Y84uy3xSw9H0_30.000_40.000.wav	0.0	10.0	Cat
Y84uy3xSw9H0_30.000_40.000.wav	2.34	10.0	Speech
Yfjiv34te9vc_30.000_40.000.wav	0.0	10.0	Cat
YOAEeDczKnCA_200.000_210.000.wav	6.96	9.52	Blender
YOAEeDczKnCA_200.000_210.000.wav	0.0	10.0	Vacuum_cleaner
YyU50qUMbobE_180.000_190.000.wav	0.76	1.48	Blender
YyU50qUMbobE_180.000_190.000.wav	4.24	10.0	Blender
YyU50qUMbobE_180.000_190.000.wav	0.0	10.0	Speech
YyU50qUMbobE_180.000_190.000.wav	3.7600000000000002	9.74	Vacuum_cleaner
YL28CnhmeAD4_30.000_40.000.wav	0.0	10.0	Dog
YUAhzckt0y3U_30.000_40.000.wav	0.02	9.94	Cat
YUAhzckt0y3U_30.000_40.000.wav	1.9000000000000001	4.0200000000000005	Dog
YUAhzckt0y3U_30.000_40.000.wav	5.0	9.76	Dog
Y9ppa4lXXspA_30.000_40.000.wav	0.0	10.0	Dog
Y9q8N_KgH8SI_250.000_260.000.wav	0.04	9.0	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	0.0	10.0	Frying
Y9q8N_KgH8SI_250.000_260.000.wav	0.0	10.0	Speech
Y6BaCu_ezK4k_300.000_310.000.wav	0.0	10.0	Frying
Y6BaCu_ezK4k_300.000_310.000.wav	0.42	1.5	Running_water
Y6BaCu_ezK4k_300.000_310.000.wav	0.0	10.0	Speech
YSonqbrzgxQs_6.000_16.000.wav	1.28	1.8	Alarm_bell_ringing
YSonqbrzgxQs_6.000_16.000.wav	2.58	4.5600000000000005	Alarm_bell_ringing
YSonqbrzgxQs_6.000_16.000.wav	0.0	10.0	Cat
YWNc2RfxdSm8_420.000_430.000.wav	0.0	10.0	Dishes
YWNc2RfxdSm8_420.000_430.000.wav	0.0	2.96	Frying
Y6psjy93yoTA_30.000_40.000.wav	0.98	9.94	Cat
Yb5CyS0QqX3o_70.000_80.000.wav	0.0	10.0	Alarm_bell_ringing
Yb5CyS0QqX3o_70.000_80.000.wav	0.0	10.0	Speech
YYYgdY9YrVBs_340.000_350.000.wav	0.0	10.0	Running_water
YM34hO-PqzpE_50.000_60.000.wav	0.0	10.0	Vacuum_cleaner
YAF0CtMb81t8_30.000_40.000.wav	0.0	10.0	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	0.0	10.0	Electric_shaver_toothbrush
Ya2prr9ZiFxA_580.000_590.000.wav	0.0	10.0	Speech
Ysgpy4uk4bB0_90.000_100.000.wav	0.92	1.96	Alarm_bell_ringing
Ysgpy4uk4bB0_90.000_100.000.wav	3.52	4.26	Alarm_bell_ringing
Ysgpy4uk4bB0_90.000_100.000.wav	7.12	8.040000000000001	Blender
Ysgpy4uk4bB0_90.000_100.000.wav	0.0	10.0	Speech
Ysgpy4uk4bB0_90.000_100.000.wav	4.96	9.88	Vacuum_cleaner
YAjmZCg_sYc8_30.000_40.000.wav	0.0	9.8	Dog
YAjmZCg_sYc8_30.000_40.000.wav	8.86	9.56	Running_water
Y-0yRK50zyTI_30.000_40.000.wav	0.32	10.0	Dishes
Y-0yRK50zyTI_30.000_40.000.wav	0.0	10.0	Frying
Y-0yRK50zyTI_30.000_40.000.wav	0.0	10.0	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	0.0	10.0	Speech
Y-1nilez17Dg_30.000_40.000.wav	0.0	10.0	Speech
Y-2RPPODqLy4_30.000_40.000.wav	0.0	10.0	Speech
Y-4pmCrSdMhg_30.000_40.000.wav	0.0	9.040000000000001	Cat
Y-9byM5-ih2M_0.000_10.000.wav	0.0	10.0	Cat
Y-Cdx8zogHI0_260.000_270.000.wav	0.3	6.94	Running_water
Y-Cdx8zogHI0_260.000_270.000.wav	8.540000000000001	10.0	Running_water
Y-IKnJa9U66I_150.000_160.000.wav	0.66	10.0	Blender
Y-LgxtcD700E_30.000_40.000.wav	1.08	6.36	Frying
Y-LgxtcD700E_30.000_40.000.wav	0.0	10.0	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	3.8200000000000003	8.32	Cat
Y-M7ZNV6gLo0_310.000_320.000.wav	0.0	10.0	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	0.64	4.94	Cat
Y-OeV4dPAQiw_30.000_40.000.wav	7.82	10.0	Cat
Y-OeV4dPAQiw_30.000_40.000.wav	0.0	10.0	Speech
Y-RLILmQmubM_30.000_40.000.wav	0.0	10.0	Speech
Y-Wd5YV97ftU_320.000_330.000.wav	1.26	9.9	Blender
Y-Wd5YV97ftU_320.000_330.000.wav	1.6400000000000001	3.04	Cat
Y-Wd5YV97ftU_320.000_330.000.wav	3.48	4.74	Running_water
Y-Wd5YV97ftU_320.000_330.000.wav	0.88	2.46	Speech
Y-Wd5YV97ftU_320.000_330.000.wav	7.78	8.32	Speech
Y-XZBpMKRhok_10.000_20.000.wav	4.64	9.94	Blender
Y-XZBpMKRhok_10.000_20.000.wav	0.0	10.0	Speech
Y-YRJHtktT1g_170.000_180.000.wav	3.84	4.12	Running_water
Y-YRJHtktT1g_170.000_180.000.wav	5.8	8.32	Running_water
Y-YRJHtktT1g_170.000_180.000.wav	8.540000000000001	9.24	Running_water
Y-YRJHtktT1g_170.000_180.000.wav	0.0	10.0	Speech
Y-YwPSwhe2jo_30.000_40.000.wav	5.96	10.0	Vacuum_cleaner
Y-_HXiz8XnV0_580.000_590.000.wav	7.0	8.84	Alarm_bell_ringing
Y-_HXiz8XnV0_580.000_590.000.wav	4.2	9.96	Cat
Y-_HXiz8XnV0_580.000_590.000.wav	0.0	10.0	Speech
Y-adm_P3xa0s_10.000_20.000.wav	0.0	5.94	Cat
Y-adm_P3xa0s_10.000_20.000.wav	0.0	10.0	Speech
Y-gAzofSmRiY_21.000_31.000.wav	2.6	10.0	Running_water
Y-gAzofSmRiY_21.000_31.000.wav	0.0	10.0	Speech
Y-geVmY-Zo3E_30.000_40.000.wav	0.0	10.0	Cat
Y-gz_moHFwl4_16.000_26.000.wav	4.18	10.0	Alarm_bell_ringing
Y-gz_moHFwl4_16.000_26.000.wav	0.0	10.0	Speech
Y-hss7xpzIVc_30.000_40.000.wav	0.0	10.0	Frying
Y-hss7xpzIVc_30.000_40.000.wav	0.0	10.0	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	0.86	10.0	Cat
Y-jaY3LS3Dv0_30.000_40.000.wav	0.02	10.0	Speech
Y-k-hxP5eWko_30.000_40.000.wav	0.0	6.0200000000000005	Blender
Y-k-hxP5eWko_30.000_40.000.wav	6.6000000000000005	10.0	Blender
Y-k-hxP5eWko_30.000_40.000.wav	0.0	8.9	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	0.0	10.0	Speech
Y-mpapCZXors_330.000_340.000.wav	3.86	3.96	Dishes
Y-mpapCZXors_330.000_340.000.wav	4.7	6.34	Dishes
Y-mpapCZXors_330.000_340.000.wav	0.0	8.84	Frying
Y-mpapCZXors_330.000_340.000.wav	0.0	10.0	Speech
Y-oGJwGEsIiA_90.000_100.000.wav	0.0	10.0	Cat
Y-pDS3yN4B1s_50.000_60.000.wav	0.0	10.0	Cat
Y-pDS3yN4B1s_50.000_60.000.wav	0.0	4.54	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	5.34	9.6	Speech
Y-q56v8eoD2I_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y-q56v8eoD2I_30.000_40.000.wav	0.0	9.620000000000001	Speech
Y-qpgeVTesdE_470.000_480.000.wav	0.0	10.0	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	0.44	9.120000000000001	Cat
Y-sPPlSb2CCo_30.000_40.000.wav	0.12	9.06	Electric_shaver_toothbrush
Y-sPPlSb2CCo_30.000_40.000.wav	0.0	10.0	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	2.62	9.94	Frying
Y-wQ8El8J_dE_30.000_40.000.wav	0.0	10.0	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	0.96	6.18	Alarm_bell_ringing
Y-z4OZ7ls5Bo_540.000_550.000.wav	0.0	10.0	Speech
Y0-N62G9etNE_30.000_40.000.wav	5.96	6.5200000000000005	Blender
Y0-N62G9etNE_30.000_40.000.wav	7.32	8.94	Blender
Y0-N62G9etNE_30.000_40.000.wav	0.0	10.0	Cat
Y0-N62G9etNE_30.000_40.000.wav	1.1	3.64	Running_water
Y0-N62G9etNE_30.000_40.000.wav	3.88	3.9	Running_water
Y0-N62G9etNE_30.000_40.000.wav	6.38	6.640000000000001	Running_water
Y02-0m4RbDUI_30.000_40.000.wav	0.72	9.96	Frying
Y02-0m4RbDUI_30.000_40.000.wav	0.0	10.0	Speech
Y03zeVlBWhdY_30.000_40.000.wav	0.0	10.0	Dog
Y03zeVlBWhdY_30.000_40.000.wav	0.0	2.44	Vacuum_cleaner
Y08pYl8L1y-g_50.000_60.000.wav	0.0	10.0	Speech
Y097K1uMIPyQ_30.000_40.000.wav	0.0	10.0	Speech
Y09kqMqn5rWs_260.000_270.000.wav	0.32	10.0	Cat
Y09kqMqn5rWs_260.000_270.000.wav	0.0	9.98	Speech
Y0AkRWunFZPk_190.000_200.000.wav	0.0	9.26	Dishes
Y0AkRWunFZPk_190.000_200.000.wav	0.0	10.0	Speech
Y0D9ZiiYArKw_30.000_40.000.wav	0.86	1.96	Electric_shaver_toothbrush
Y0D9ZiiYArKw_30.000_40.000.wav	0.0	10.0	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	0.0	10.0	Frying
Y0EI7FxbdsUE_410.000_420.000.wav	0.0	10.0	Speech
Y0EyIdGgbPEo_30.000_40.000.wav	0.0	10.0	Cat
Y0EyIdGgbPEo_30.000_40.000.wav	0.0	0.74	Running_water
Y0EyIdGgbPEo_30.000_40.000.wav	1.96	5.16	Running_water
Y0LTmV_dOmmo_30.000_40.000.wav	4.88	8.9	Dishes
Y0LTmV_dOmmo_30.000_40.000.wav	0.0	10.0	Speech
Y0MEPG8c0jqk_490.000_500.000.wav	0.2	10.0	Dishes
Y0MEPG8c0jqk_490.000_500.000.wav	9.02	10.0	Speech
Y0MV5mb0RJLY_120.000_130.000.wav	0.0	10.0	Cat
Y0N17tEW_WEU_30.000_40.000.wav	0.0	10.0	Speech
Y0OFlTh2_Obo_30.000_40.000.wav	0.0	10.0	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	0.38	8.86	Speech
Y--4gqARaEJE_0.000_10.000.wav	0.0	10.0	Cat
Y0Wkk9iNzA9c_30.000_40.000.wav	0.0	10.0	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	0.0	10.0	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	2.62	9.1	Speech
Y2tBRn4xKmzM_30.000_40.000.wav	0.0	10.0	Speech
Y3LvZUtupOCs_30.000_40.000.wav	0.0	10.0	Dog
Y3LvZUtupOCs_30.000_40.000.wav	8.72	9.96	Speech
Y3lsNtH_m7kw_70.000_80.000.wav	0.0	10.0	Cat
Y4GxRRVp3hD4_18.000_28.000.wav	0.0	2.6	Blender
Y4GxRRVp3hD4_18.000_28.000.wav	4.24	8.86	Blender
Y4GxRRVp3hD4_18.000_28.000.wav	0.0	9.58	Cat
Y4GxRRVp3hD4_18.000_28.000.wav	0.0	10.0	Speech
Y4qaJW0mvsoY_30.000_40.000.wav	0.02	0.86	Alarm_bell_ringing
Y4qaJW0mvsoY_30.000_40.000.wav	1.22	10.0	Alarm_bell_ringing
Y4qaJW0mvsoY_30.000_40.000.wav	0.0	10.0	Speech
Y4ynKNPBxypA_18.000_28.000.wav	0.0	10.0	Cat
Y5Y-1he25j9E_10.000_20.000.wav	0.28	10.0	Running_water
Y5bHKmOv3XzE_30.000_40.000.wav	2.2	8.040000000000001	Running_water
Y6GjsjhAbXRo_20.000_30.000.wav	0.0	10.0	Dog
Y6GjsjhAbXRo_20.000_30.000.wav	2.02	3.0	Speech
Y6U_1_DAL7mY_3.000_13.000.wav	0.0	8.9	Dishes
Y6kUtpAr79xU_60.000_70.000.wav	2.48	9.42	Alarm_bell_ringing
Y6kUtpAr79xU_60.000_70.000.wav	0.0	10.0	Dog
Y6kUtpAr79xU_60.000_70.000.wav	2.4	6.62	Speech
Y6kUtpAr79xU_60.000_70.000.wav	8.76	9.98	Speech
Y7-htobm4qu0_30.000_40.000.wav	0.04	10.0	Dog
Y7-htobm4qu0_30.000_40.000.wav	0.4	3.14	Speech
Y7-htobm4qu0_30.000_40.000.wav	3.66	4.68	Speech
Y7AhpZQt1Ml0_120.000_130.000.wav	0.08	9.88	Cat
Y7AhpZQt1Ml0_120.000_130.000.wav	0.34	10.0	Dog
Y86e-ONda0GU_170.000_180.000.wav	2.74	8.02	Dog
Y86e-ONda0GU_170.000_180.000.wav	0.0	10.0	Speech
Y8vasA2D2_Kc_30.000_40.000.wav	0.64	3.52	Cat
Y8vasA2D2_Kc_30.000_40.000.wav	0.0	10.0	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	2.6	9.6	Speech
Y9TzyRdTYDvo_24.000_34.000.wav	3.2	5.54	Dishes
Y9TzyRdTYDvo_24.000_34.000.wav	9.32	9.96	Dishes
Y9TzyRdTYDvo_24.000_34.000.wav	0.0	10.0	Speech
Y9cAeyIVi67U_20.000_30.000.wav	0.0	10.0	Speech
Y9cYVBOJmXIw_30.000_40.000.wav	0.0	10.0	Frying
Y9cYVBOJmXIw_30.000_40.000.wav	0.74	3.48	Running_water
Y9cYVBOJmXIw_30.000_40.000.wav	3.62	4.3	Speech
Y9cYVBOJmXIw_30.000_40.000.wav	5.8	10.0	Speech
YEy7CIPAeqsY_30.000_40.000.wav	0.0	10.0	Cat
YEy7CIPAeqsY_30.000_40.000.wav	0.02	9.78	Dog
YKS2aTlLJPo8_90.000_100.000.wav	0.14	2.98	Cat
YKS2aTlLJPo8_90.000_100.000.wav	7.54	9.58	Cat
YKS2aTlLJPo8_90.000_100.000.wav	1.16	10.0	Dog
YKn-WVGzPVZg_20.000_30.000.wav	0.0	10.0	Running_water
YL4Z7XkS6CtA_30.000_40.000.wav	0.0	9.94	Running_water
YL4Z7XkS6CtA_30.000_40.000.wav	0.0	10.0	Speech
YNuvgBjmUW1g_140.000_150.000.wav	0.0	10.0	Speech
YOjx9kmtLxU4_40.000_50.000.wav	0.0	2.2600000000000002	Cat
YOjx9kmtLxU4_40.000_50.000.wav	5.96	10.0	Cat
YUWizNEHrzCY_17.000_27.000.wav	0.0	10.0	Dog
Y-uGHAvfqs2I_30.000_40.000.wav	0.0	10.0	Cat
Y18HRNQyo9mg_25.000_35.000.wav	0.0	10.0	Cat
