filename	onset	offset	event_label
YWubFWxjQrC4_20.000_30.000.wav	7.648	10.0	Alarm_bell_ringing
Y6OAXLFoBpLY_0.000_10.000.wav	0.083	0.742	Cat
Y6OAXLFoBpLY_0.000_10.000.wav	9.157	10.0	Cat
Y-UTdhK0lwuw_30.000_40.000.wav	0.0	10.0	Running_water
YPTUxCvCz8Bc_170.000_180.000.wav	0.0	0.386	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	0.0	10.0	Frying
YPTUxCvCz8Bc_170.000_180.000.wav	0.742	4.501	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	4.768	5.202000000000001	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	5.624	6.419	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	6.675	7.178999999999999	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	7.542000000000001	8.61	Speech
Yicmx2wzE7KM_210.000_220.000.wav	0.0	2.447	Speech
Yicmx2wzE7KM_210.000_220.000.wav	0.0	10.0	Running_water
Yicmx2wzE7KM_210.000_220.000.wav	4.751	5.808	Speech
Yicmx2wzE7KM_210.000_220.000.wav	7.565	9.46	Speech
Yxa-lg7S1vns_51.000_61.000.wav	1.7309999999999999	2.391	Cat
Yxa-lg7S1vns_51.000_61.000.wav	2.883	3.7110000000000003	Cat
Yxa-lg7S1vns_51.000_61.000.wav	4.284	5.193	Cat
Y-hA3ZkfDz30_500.000_510.000.wav	0.0	1.295	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	2.292	3.023	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	3.432	6.473	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	7.162000000000001	10.0	Vacuum_cleaner
YcfEKOEmFxp0_40.000_50.000.wav	0.0	1.609	Running_water
YcfEKOEmFxp0_40.000_50.000.wav	1.5619999999999998	4.353	Speech
YcfEKOEmFxp0_40.000_50.000.wav	5.492999999999999	6.55	Speech
YcfEKOEmFxp0_40.000_50.000.wav	7.601	10.0	Speech
YcfEKOEmFxp0_40.000_50.000.wav	8.616	10.0	Running_water
Y-BY64_p-vtM_30.000_40.000.wav	0.7959999999999999	1.8940000000000001	Speech
Y-BY64_p-vtM_30.000_40.000.wav	2.227	4.0969999999999995	Speech
Y-BY64_p-vtM_30.000_40.000.wav	8.468	10.0	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	0.42700000000000005	1.2930000000000001	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	0.63	0.9620000000000001	Dog
Y-8pCMgGKZY8_12.000_22.000.wav	2.153	2.8480000000000003	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	2.987	4.109	Dog
Y-8pCMgGKZY8_12.000_22.000.wav	4.328	5.513999999999999	Dog
Y7916WqcPKBA_30.000_40.000.wav	0.713	4.002	Cat
Y7916WqcPKBA_30.000_40.000.wav	6.829	7.631	Cat
Y7916WqcPKBA_30.000_40.000.wav	9.436	10.0	Cat
Y0bO6DhC2tlU_110.000_120.000.wav	0.0	10.0	Frying
Y0bO6DhC2tlU_110.000_120.000.wav	0.6709999999999999	1.1159999999999999	Dishes
Y0bO6DhC2tlU_110.000_120.000.wav	2.114	3.159	Dishes
Y0bO6DhC2tlU_110.000_120.000.wav	3.557	5.048	Dishes
Y0bO6DhC2tlU_110.000_120.000.wav	6.075	6.574	Dishes
Y0bO6DhC2tlU_110.000_120.000.wav	7.476	7.797000000000001	Dishes
Y0bO6DhC2tlU_110.000_120.000.wav	7.69	8.562999999999999	Speech
Y0bO6DhC2tlU_110.000_120.000.wav	8.42	10.0	Dishes
YAOijOUuUWwg_100.000_110.000.wav	0.0	4.365	Electric_shaver_toothbrush
YAOijOUuUWwg_100.000_110.000.wav	3.9960000000000004	4.958	Speech
YAOijOUuUWwg_100.000_110.000.wav	5.689	6.265	Speech
YAOijOUuUWwg_100.000_110.000.wav	7.447	8.955	Speech
YbigQH-Nhocc_190.000_200.000.wav	0.0	10.0	Running_water
YbigQH-Nhocc_190.000_200.000.wav	0.0	0.27899999999999997	Speech
YbigQH-Nhocc_190.000_200.000.wav	5.172000000000001	6.1579999999999995	Speech
YbigQH-Nhocc_190.000_200.000.wav	8.373	10.0	Speech
YzVup1EYXcxA_10.000_20.000.wav	0.0	1.2109999999999999	Dishes
YzVup1EYXcxA_10.000_20.000.wav	0.0	10.0	Frying
YzVup1EYXcxA_10.000_20.000.wav	2.3040000000000003	2.613	Dishes
YzVup1EYXcxA_10.000_20.000.wav	4.02	4.371	Dishes
YzVup1EYXcxA_10.000_20.000.wav	5.837000000000001	6.11	Dishes
YzVup1EYXcxA_10.000_20.000.wav	6.473	6.74	Dishes
YzVup1EYXcxA_10.000_20.000.wav	6.977	7.334	Dishes
YzVup1EYXcxA_10.000_20.000.wav	7.6370000000000005	7.939	Dishes
YzVup1EYXcxA_10.000_20.000.wav	9.05	9.448	Dishes
Y8ITneSmsrlU_0.000_10.000.wav	0.154	1.14	Alarm_bell_ringing
Y8ITneSmsrlU_0.000_10.000.wav	1.235	5.7010000000000005	Speech
Y8ITneSmsrlU_0.000_10.000.wav	6.069	10.0	Speech
YTim7zUFj1f4_50.000_60.000.wav	0.0	3.616	Running_water
YTim7zUFj1f4_50.000_60.000.wav	0.0	1.5319999999999998	Speech
YTim7zUFj1f4_50.000_60.000.wav	0.8490000000000001	1.6569999999999998	Dog
YTim7zUFj1f4_50.000_60.000.wav	1.995	2.363	Dishes
YTim7zUFj1f4_50.000_60.000.wav	2.7910000000000004	3.088	Dishes
YTim7zUFj1f4_50.000_60.000.wav	2.892	4.388	Speech
YTim7zUFj1f4_50.000_60.000.wav	4.276	10.0	Running_water
YTim7zUFj1f4_50.000_60.000.wav	4.685	5.166	Dishes
YTim7zUFj1f4_50.000_60.000.wav	5.6770000000000005	5.944	Dishes
YTim7zUFj1f4_50.000_60.000.wav	6.591	7.144	Speech
YTim7zUFj1f4_50.000_60.000.wav	7.749	9.673	Speech
Y8RK1x263Ou0_100.000_110.000.wav	0.0	2.738	Speech
Y8RK1x263Ou0_100.000_110.000.wav	2.69	8.486	Electric_shaver_toothbrush
Y-gSfPQqi6nI_30.000_40.000.wav	1.318	2.452	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	5.546	6.853	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	8.967	10.0	Cat
Y4H5p1W_oS9g_160.000_170.000.wav	2.6430000000000002	10.0	Running_water
YDwQ1WyGETDY_27.000_37.000.wav	0.0	8.136000000000001	Alarm_bell_ringing
YDwQ1WyGETDY_27.000_37.000.wav	6.337999999999999	7.442	Speech
Y6hyBe3FO-xI_30.000_40.000.wav	0.0	9.988	Vacuum_cleaner
Y6hyBe3FO-xI_30.000_40.000.wav	6.662999999999999	7.726	Speech
YUlOEjgkNdMU_10.000_20.000.wav	0.0	10.0	Dog
YNDtjWqCrP4Y_340.000_350.000.wav	0.5760000000000001	4.774	Blender
YNDtjWqCrP4Y_340.000_350.000.wav	6.93	7.28	Speech
YVm4c-BPmR1c_60.000_70.000.wav	0.0	10.0	Running_water
Y3NRu3vNRFxU_0.000_10.000.wav	3.557	4.228	Speech
Y3NRu3vNRFxU_0.000_10.000.wav	9.632	10.0	Dog
YsT0c3VFcq7g_30.000_40.000.wav	0.0	0.33299999999999996	Speech
YsT0c3VFcq7g_30.000_40.000.wav	1.865	3.195	Cat
YsT0c3VFcq7g_30.000_40.000.wav	3.444	4.181	Speech
YsT0c3VFcq7g_30.000_40.000.wav	4.08	5.671	Cat
YsT0c3VFcq7g_30.000_40.000.wav	5.914	6.74	Speech
YsT0c3VFcq7g_30.000_40.000.wav	7.648	8.967	Cat
YsnR9TvRupjU_0.000_10.000.wav	0.932	4.252	Speech
YsnR9TvRupjU_0.000_10.000.wav	3.949	10.0	Cat
Y5iARe0XPQdg_95.000_105.000.wav
Yfr043wF1zhA_30.000_40.000.wav	0.0	1.865	Speech
Yfr043wF1zhA_30.000_40.000.wav	2.12	2.494	Speech
Yfr043wF1zhA_30.000_40.000.wav	2.714	7.327999999999999	Speech
Yfr043wF1zhA_30.000_40.000.wav	8.919	10.0	Running_water
YEe0RIG8OIeo_230.000_240.000.wav	0.267	7.749	Running_water
YlUIqPVoadK0_90.000_100.000.wav	0.344	5.024	Speech
YlUIqPVoadK0_90.000_100.000.wav	3.07	4.501	Dishes
YlUIqPVoadK0_90.000_100.000.wav	4.803999999999999	5.053999999999999	Dishes
YlUIqPVoadK0_90.000_100.000.wav	5.689	8.171	Speech
YlUIqPVoadK0_90.000_100.000.wav	5.772	6.513999999999999	Dishes
YlUIqPVoadK0_90.000_100.000.wav	8.236	9.062000000000001	Dishes
YlUIqPVoadK0_90.000_100.000.wav	9.133	10.0	Speech
Y5lw-BHt_rXY_30.000_40.000.wav	0.695	1.217	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	1.621	2.399	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	3.213	4.252	Speech
Y5lw-BHt_rXY_30.000_40.000.wav	6.188	6.865	Speech
Y5lw-BHt_rXY_30.000_40.000.wav	9.08	9.667	Speech
YNgBE9eFXXxA_0.000_10.000.wav	3.4739999999999998	8.753	Alarm_bell_ringing
Y-0p7hKXZ1ww_30.000_40.000.wav	0.0	0.546	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	1.722	4.762	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	0.0	1.817	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	2.6069999999999998	4.489	Alarm_bell_ringing
YPB3VhxPnYIQ_30.000_40.000.wav	3.3489999999999998	5.083	Speech
YmAg1_aL-fCY_30.000_40.000.wav
YK8yPsF_C8V0_70.000_80.000.wav	0.58	1.3630000000000002	Running_water
YK8yPsF_C8V0_70.000_80.000.wav	2.195	4.037	Running_water
YK8yPsF_C8V0_70.000_80.000.wav	5.867000000000001	6.117000000000001	Dog
YK8yPsF_C8V0_70.000_80.000.wav	7.407	7.657	Dog
YMOEE9uo6MCk_20.000_30.000.wav	0.0	2.322	Running_water
YMOEE9uo6MCk_20.000_30.000.wav	2.565	3.177	Speech
YMOEE9uo6MCk_20.000_30.000.wav	3.7889999999999997	5.897	Speech
YMOEE9uo6MCk_20.000_30.000.wav	7.215	8.498	Speech
YGc01CEIQnM0_10.000_20.000.wav	0.0	3.147	Speech
YGc01CEIQnM0_10.000_20.000.wav	3.409	9.169	Speech
YGc01CEIQnM0_10.000_20.000.wav	9.287	10.0	Alarm_bell_ringing
YdB31Es7Z-iU_23.000_33.000.wav	0.0	9.112	Running_water
YwBqBVtBHDTE_30.000_40.000.wav	0.0	1.2409999999999999	Alarm_bell_ringing
YwBqBVtBHDTE_30.000_40.000.wav	1.704	5.398	Alarm_bell_ringing
YwBqBVtBHDTE_30.000_40.000.wav	5.689	7.577000000000001	Alarm_bell_ringing
YwBqBVtBHDTE_30.000_40.000.wav	7.88	8.13	Alarm_bell_ringing
YWOOmuXh_lXA_290.000_300.000.wav	0.0	0.8370000000000001	Speech
YWOOmuXh_lXA_290.000_300.000.wav	0.0	10.0	Frying
YWOOmuXh_lXA_290.000_300.000.wav	2.738	3.61	Speech
YWOOmuXh_lXA_290.000_300.000.wav	3.9610000000000003	5.79	Speech
YWOOmuXh_lXA_290.000_300.000.wav	6.58	8.23	Speech
YWOOmuXh_lXA_290.000_300.000.wav	7.797000000000001	8.545	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	0.0	0.563	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	0.946	3.3160000000000003	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	3.66	6.585	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	4.7780000000000005	5.03	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	6.949	8.068	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	7.816	8.066	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	8.253	8.901	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	9.517000000000001	9.808	Dishes
YV23UiMHeJF4_0.000_10.000.wav	0.736	10.0	Vacuum_cleaner
Y07mCK08xGRc_10.000_20.000.wav	2.326	3.508	Speech
Y07mCK08xGRc_10.000_20.000.wav	6.761	7.236000000000001	Speech
Y07mCK08xGRc_10.000_20.000.wav	7.568	9.302	Speech
Yg_fXHq1Csc4_0.000_10.000.wav	2.239	10.0	Alarm_bell_ringing
YE6QQRZHrx6s_30.000_40.000.wav	0.0	0.742	Dog
YE6QQRZHrx6s_30.000_40.000.wav	1.2229999999999999	4.115	Dog
YE6QQRZHrx6s_30.000_40.000.wav	4.406000000000001	5.997999999999999	Dog
YE6QQRZHrx6s_30.000_40.000.wav	6.377999999999999	7.898	Dog
YE6QQRZHrx6s_30.000_40.000.wav	8.711	9.767999999999999	Dog
YuE22T4Mlv0I_270.000_280.000.wav	0.0	10.0	Frying
YuE22T4Mlv0I_270.000_280.000.wav	1.146	3.533	Dishes
YuE22T4Mlv0I_270.000_280.000.wav	5.41	6.021	Dishes
YuE22T4Mlv0I_270.000_280.000.wav	6.645	7.215	Dishes
YuE22T4Mlv0I_270.000_280.000.wav	7.678	7.928	Dishes
YSBVvm2xyVLU_380.000_390.000.wav	0.0	0.897	Speech
YSBVvm2xyVLU_380.000_390.000.wav	0.843	1.093	Dishes
YSBVvm2xyVLU_380.000_390.000.wav	2.6010000000000004	6.021	Speech
YSBVvm2xyVLU_380.000_390.000.wav	5.624	6.977	Dishes
YSBVvm2xyVLU_380.000_390.000.wav	7.452000000000001	9.068	Speech
YSBVvm2xyVLU_380.000_390.000.wav	9.376	10.0	Speech
YReJR84wiUdM_30.000_40.000.wav	0.0	5.309	Alarm_bell_ringing
YUC3J31Brgnw_22.000_32.000.wav	0.0	0.47	Speech
YUC3J31Brgnw_22.000_32.000.wav	0.0	3.136	Dog
YUC3J31Brgnw_22.000_32.000.wav	1.087	1.7380000000000002	Speech
YUC3J31Brgnw_22.000_32.000.wav	4.766	6.074	Dog
YUC3J31Brgnw_22.000_32.000.wav	5.457000000000001	6.499	Speech
YUC3J31Brgnw_22.000_32.000.wav	7.319	7.925	Speech
YUC3J31Brgnw_22.000_32.000.wav	7.484	9.057	Dog
YPEw6mGXUzs4_130.000_140.000.wav	0.0	1.52	Speech
YPEw6mGXUzs4_130.000_140.000.wav	0.0	10.0	Frying
YPEw6mGXUzs4_130.000_140.000.wav	2.1319999999999997	2.6719999999999997	Speech
YPEw6mGXUzs4_130.000_140.000.wav	3.076	5.897	Speech
YPEw6mGXUzs4_130.000_140.000.wav	6.681	7.334	Speech
YPEw6mGXUzs4_130.000_140.000.wav	7.809	9.002	Speech
YAW3s9S3xEQ0_0.000_10.000.wav	0.297	0.6709999999999999	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	0.92	1.235	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	1.526	1.8530000000000002	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	3.3489999999999998	3.747	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	4.394	5.635	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	7.619	8.562999999999999	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	9.127	9.59	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	0.0	1.443	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	2.7910000000000004	6.593999999999999	Dog
Y5ixvBFzG0kc_28.000_38.000.wav	8.39	9.136000000000001	Dog
YCjp2PlXGbf0_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YtMxA0pghG4k_30.000_40.000.wav	1.704	3.878	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	5.629	7.565	Alarm_bell_ringing
YjlmyAZSidOQ_290.000_300.000.wav	0.0	5.462999999999999	Running_water
YjlmyAZSidOQ_290.000_300.000.wav	4.685	10.0	Speech
Y1TAOyk0Xgss_370.000_380.000.wav	0.0	0.612	Speech
Y1TAOyk0Xgss_370.000_380.000.wav	0.647	10.0	Vacuum_cleaner
YP15JhIEHVHg_30.000_40.000.wav	0.0	1.431	Speech
YP15JhIEHVHg_30.000_40.000.wav	0.0	10.0	Dog
YP15JhIEHVHg_30.000_40.000.wav	1.681	3.4139999999999997	Speech
YP15JhIEHVHg_30.000_40.000.wav	3.688	6.229	Speech
YP15JhIEHVHg_30.000_40.000.wav	6.728	7.28	Speech
YP15JhIEHVHg_30.000_40.000.wav	7.856	10.0	Speech
YRxYaU8ucFis_30.000_40.000.wav	0.0	0.523	Speech
YRxYaU8ucFis_30.000_40.000.wav	0.748	5.343999999999999	Alarm_bell_ringing
YRxYaU8ucFis_30.000_40.000.wav	1.781	2.548	Speech
YRxYaU8ucFis_30.000_40.000.wav	2.838	3.741	Speech
YRxYaU8ucFis_30.000_40.000.wav	5.321000000000001	9.644	Speech
YGaN-YxlcIA4_30.000_40.000.wav	0.0	1.015	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	1.9709999999999999	3.04	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	3.967	5.018	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	5.891	6.954	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	7.886	8.937000000000001	Alarm_bell_ringing
YKNFHL6rv_M4_50.000_60.000.wav	0.0	2.542	Speech
YKNFHL6rv_M4_50.000_60.000.wav	3.753	4.768	Speech
YKNFHL6rv_M4_50.000_60.000.wav	5.938	8.866	Blender
YKNFHL6rv_M4_50.000_60.000.wav	9.578	10.0	Speech
Y0IMxRf5KZBY_30.000_40.000.wav	0.635	1.983	Running_water
Y0IMxRf5KZBY_30.000_40.000.wav	5.315	6.271	Running_water
Y0IMxRf5KZBY_30.000_40.000.wav	9.697000000000001	10.0	Speech
YvT8a_9ZDMH4_240.000_250.000.wav	0.0	0.48700000000000004	Speech
YvT8a_9ZDMH4_240.000_250.000.wav	0.0	10.0	Frying
YvT8a_9ZDMH4_240.000_250.000.wav	1.2	1.45	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	1.2	5.523	Speech
YvT8a_9ZDMH4_240.000_250.000.wav	3.5989999999999998	4.175	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	6.289	10.0	Speech
YrlifD4ysMrM_60.000_70.000.wav	0.0	2.1319999999999997	Blender
YrlifD4ysMrM_60.000_70.000.wav	0.98	3.7710000000000004	Speech
YrlifD4ysMrM_60.000_70.000.wav	4.803999999999999	5.546	Speech
YrlifD4ysMrM_60.000_70.000.wav	5.8020000000000005	10.0	Speech
YE-ChpXLfh_E_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	3.177	3.9610000000000003	Speech
YE-ChpXLfh_E_30.000_40.000.wav	5.766	6.3420000000000005	Speech
YE-ChpXLfh_E_30.000_40.000.wav	7.72	8.818	Speech
YPwC9_vE_rqk_120.000_130.000.wav	0.0	0.903	Dog
YPwC9_vE_rqk_120.000_130.000.wav	1.686	2.316	Dog
YPwC9_vE_rqk_120.000_130.000.wav	3.165	4.941	Dog
YPwC9_vE_rqk_120.000_130.000.wav	5.505	6.33	Dog
YPwC9_vE_rqk_120.000_130.000.wav	6.638999999999999	7.643	Dog
YPwC9_vE_rqk_120.000_130.000.wav	7.85	8.664	Dog
YPwC9_vE_rqk_120.000_130.000.wav	9.074	9.81	Dog
Y75bMAERnvng_26.000_36.000.wav	1.357	5.066	Dog
Y75bMAERnvng_26.000_36.000.wav	5.3020000000000005	7.182	Dog
Y75bMAERnvng_26.000_36.000.wav	8.281	9.684	Dog
Yg7IQYuMyGrA_180.000_190.000.wav	0.0	10.0	Frying
Yg7IQYuMyGrA_180.000_190.000.wav	0.428	1.8230000000000002	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	2.8739999999999997	4.05	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	4.513	4.763	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	6.069	6.449	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	7.666	8.005	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	7.867999999999999	8.201	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	9.353	9.786	Dishes
YdnBRWaI4E38_20.000_30.000.wav	0.0	0.48	Speech
YdnBRWaI4E38_20.000_30.000.wav	1.102	3.568	Speech
YdnBRWaI4E38_20.000_30.000.wav	4.986000000000001	7.289	Cat
YdnBRWaI4E38_20.000_30.000.wav	7.377000000000001	9.867	Speech
YwqfXKhIzSNo_110.000_120.000.wav	0.0	1.1159999999999999	Speech
YwqfXKhIzSNo_110.000_120.000.wav	0.0	4.803999999999999	Blender
YwqfXKhIzSNo_110.000_120.000.wav	5.148	9.448	Speech
Yf_uADyhDDpE_40.000_50.000.wav	0.0	5.0889999999999995	Running_water
Yf_uADyhDDpE_40.000_50.000.wav	0.35600000000000004	4.044	Speech
Yf_uADyhDDpE_40.000_50.000.wav	5.462999999999999	6.995	Speech
Yf_uADyhDDpE_40.000_50.000.wav	7.435	10.0	Speech
YvpWEuOJQYYs_90.000_100.000.wav	0.0	5.071000000000001	Speech
YvpWEuOJQYYs_90.000_100.000.wav	1.681	5.071000000000001	Alarm_bell_ringing
YvpWEuOJQYYs_90.000_100.000.wav	2.15	5.071000000000001	Running_water
YvpWEuOJQYYs_90.000_100.000.wav	7.417000000000001	8.266	Speech
YvpWEuOJQYYs_90.000_100.000.wav	8.616	10.0	Speech
YuUcUU6NpDUw_30.000_40.000.wav	0.0	0.552	Speech
YuUcUU6NpDUw_30.000_40.000.wav	0.0	10.0	Frying
YuUcUU6NpDUw_30.000_40.000.wav	2.69	4.186	Speech
YuUcUU6NpDUw_30.000_40.000.wav	5.742000000000001	8.628	Speech
Y0AA0R8gbxcI_30.000_40.000.wav	0.0	10.0	Speech
Y8qMwRaqKt3Y_50.000_60.000.wav	0.552	1.051	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	0.855	1.96	Speech
Y8qMwRaqKt3Y_50.000_60.000.wav	4.263999999999999	4.976	Speech
Y8qMwRaqKt3Y_50.000_60.000.wav	5.398	10.0	Dog
YLKCyqioKymc_30.000_40.000.wav	0.9740000000000001	1.485	Dishes
YLKCyqioKymc_30.000_40.000.wav	2.227	3.343	Dishes
YLKCyqioKymc_30.000_40.000.wav	5.178	5.606	Dishes
YLKCyqioKymc_30.000_40.000.wav	6.407	8.076	Alarm_bell_ringing
YgsukGIidetE_150.000_160.000.wav	0.0	10.0	Frying
YgsukGIidetE_150.000_160.000.wav	1.146	2.464	Speech
YgsukGIidetE_150.000_160.000.wav	4.584	5.593999999999999	Speech
YgsukGIidetE_150.000_160.000.wav	6.324	7.303999999999999	Speech
YgsukGIidetE_150.000_160.000.wav	7.957000000000001	8.842	Dishes
YcYS85XxZMuE_120.000_130.000.wav	0.0	2.696	Speech
YcYS85XxZMuE_120.000_130.000.wav	2.969	7.9510000000000005	Speech
YcYS85XxZMuE_120.000_130.000.wav	6.36	10.0	Running_water
YcYS85XxZMuE_120.000_130.000.wav	8.45	9.454	Speech
YD02MlVKuAZU_230.000_240.000.wav	0.0	10.0	Frying
YD02MlVKuAZU_230.000_240.000.wav	0.309	1.176	Dishes
YD02MlVKuAZU_230.000_240.000.wav	1.989	2.2680000000000002	Dishes
YOvK__OSdpJQ_74.000_84.000.wav
YzcfvCrX-Lts_130.000_140.000.wav	0.629	1.473	Dishes
YzcfvCrX-Lts_130.000_140.000.wav	1.906	3.3789999999999996	Speech
YzcfvCrX-Lts_130.000_140.000.wav	3.6519999999999997	6.324	Speech
YzcfvCrX-Lts_130.000_140.000.wav	8.664	8.914	Dishes
YzcfvCrX-Lts_130.000_140.000.wav	9.317	9.656	Dishes
Y-PyXfNxnHKs_110.000_120.000.wav	0.0	3.884	Running_water
Y-PyXfNxnHKs_110.000_120.000.wav	0.0	6.188	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	3.7230000000000003	4.127	Dishes
Y-PyXfNxnHKs_110.000_120.000.wav	6.971	7.755	Dishes
Y-PyXfNxnHKs_110.000_120.000.wav	8.064	9.697000000000001	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	9.163	9.454	Dishes
YE81-l2bwh40_190.000_200.000.wav	0.0	8.201	Running_water
Y8TWtLCjUI5I_0.000_7.000.wav	0.505	1.2930000000000001	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	1.5190000000000001	1.885	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	2.316	3.355	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	3.523	4.25	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	5.256	6.914	Dog
YQcOjEq9Mt5E_70.000_80.000.wav	0.0	10.0	Running_water
YQcOjEq9Mt5E_70.000_80.000.wav	9.555	10.0	Speech
YdxoIUrTn_K8_10.000_20.000.wav	2.031	5.2139999999999995	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	5.487	9.228	Speech
YdxoIUrTn_K8_10.000_20.000.wav	9.418	10.0	Speech
YYlLqWCeiVPw_30.000_40.000.wav	2.844	3.937	Cat
YQzbTGlIKxKQ_90.000_100.000.wav	0.0	10.0	Electric_shaver_toothbrush
YaHKqFDRglTM_10.000_20.000.wav	0.0	10.0	Alarm_bell_ringing
Y-D--GWwca0g_130.000_140.000.wav	0.54	2.577	Speech
Y-D--GWwca0g_130.000_140.000.wav	2.9810000000000003	7.7139999999999995	Speech
Y-D--GWwca0g_130.000_140.000.wav	8.331	10.0	Speech
Y0JKxC7qrgt0_80.000_90.000.wav	0.40399999999999997	0.9620000000000001	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	2.245	2.5	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	3.557	3.807	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	4.323	4.869	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	5.327000000000001	5.6770000000000005	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	6.127999999999999	6.597	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	7.209	8.088	Speech
Y0JKxC7qrgt0_80.000_90.000.wav	7.476	7.726	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	7.987	8.836	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	8.895	10.0	Speech
Y0JKxC7qrgt0_80.000_90.000.wav	9.293	9.543	Alarm_bell_ringing
YF7UpJnEONHk_30.000_40.000.wav	0.0	4.584	Speech
YF7UpJnEONHk_30.000_40.000.wav	5.184	8.302	Speech
YF7UpJnEONHk_30.000_40.000.wav	8.729	10.0	Speech
YLdOQ6qtoQ4I_80.000_90.000.wav	0.0	10.0	Cat
Y0oudYrPGNN8_30.000_40.000.wav	0.635	1.526	Speech
Y0oudYrPGNN8_30.000_40.000.wav	2.773	4.489	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	5.367999999999999	7.031000000000001	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	7.031000000000001	8.325	Speech
Y0oudYrPGNN8_30.000_40.000.wav	8.895	10.0	Speech
YSC9jczwzY-k_30.000_40.000.wav	2.363	9.115	Dog
YSC9jczwzY-k_30.000_40.000.wav	9.388	10.0	Dog
Yh6B3KRPKI0c_80.000_90.000.wav	2.821	5.968	Running_water
Yh6B3KRPKI0c_80.000_90.000.wav	8.777000000000001	9.027000000000001	Dishes
YDaaY_n80b2Y_5.000_15.000.wav	0.31	2.53	Dog
YDaaY_n80b2Y_5.000_15.000.wav	2.824	3.407	Dog
YDaaY_n80b2Y_5.000_15.000.wav	3.707	4.333	Dog
